hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.08,10.34,0.00,0.00,0.00,1774973190
st06,0.08,10.27,0.27,0.00,0.00,1774973190
st01,0.07,9.83,0.01,0.00,0.00,1774973190
st04,0.03,10.23,0.03,0.00,0.00,1774973190
st08,0.09,14.83,0.00,0.00,0.00,1774973190
st07,0.14,14.05,0.01,0.00,0.00,1774973190
st03,0.09,10.51,0.03,0.00,0.00,1774973190
st02,0.02,10.08,0.00,0.00,0.00,1774973190
srv01,0.09,28.41,0.14,0.03,0.03,1774973190
srv02,0.13,30.51,0.16,0.05,0.03,1774973190
srv03,1.13,49.43,0.01,36.69,0.28,1774973190
