hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.08,14.76,0.06,0.15,0.17,1774974790
st06,0.1,10.04,0.61,0.02,0.00,1774974790
st02,0.05,9.99,0.08,0.02,0.00,1774974790
srv01,0.17,28.49,0.13,0.02,0.03,1774974790
srv02,0.1,30.79,0.01,0.03,0.03,1774974790
st03,0.18,10.45,0.06,0.03,0.00,1774974790
st07,0.16,14.11,0.11,0.02,0.00,1774974790
st04,0.06,10.58,0.06,0.02,0.00,1774974790
st05,0.06,10.21,0.06,0.02,0.00,1774974790
st01,0.23,9.66,0.06,0.02,0.00,1774974790
srv03,1.4,49.71,0.84,7.29,0.19,1774974790
