hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.17,9.64,0.06,0.02,0.00,1775122823
st01,0.03,9.59,0.06,0.02,0.00,1775122823
st03,0.07,10.02,0.06,0.02,0.00,1775122823
st07,0,13.70,0.06,0.02,0.00,1775122823
srv03,0.08,30.11,0.87,0.70,0.61,1775122823
st06,0.03,9.86,0.06,0.02,0.00,1775122823
st05,0.04,10.16,0.06,0.02,0.00,1775122823
srv01,0.71,45.19,0.95,10.10,0.32,1775122823
st08,0.29,14.05,6.94,0.15,0.16,1775122823
srv02,0.74,38.88,0.15,6.78,0.04,1775122823
st04,0.15,9.56,0.06,0.03,0.00,1775122823
