hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.06,9.95,0.00,0.00,0.00,1774974000
st05,0.17,10.05,0.00,0.00,0.00,1774974000
st01,0.08,10.08,0.05,0.00,0.00,1774974000
st04,0.15,10.63,0.00,0.00,0.00,1774974000
srv03,1.48,56.72,0.64,40.38,0.28,1774974000
st08,0.09,14.91,0.00,0.00,0.00,1774974000
srv01,0.05,28.55,0.13,0.03,0.04,1774974000
st03,0.05,10.60,0.00,0.00,0.00,1774974000
st07,0.1,13.96,0.00,0.00,0.00,1774974000
st06,0.16,10.46,1.74,0.00,0.00,1774974000
srv02,0.09,30.48,0.03,0.03,0.03,1774974000
