hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.37,56.16,0.29,47.88,0.41,1774972404
st08,0.07,14.94,0.06,0.15,0.16,1774972404
st04,0.19,10.29,0.06,0.03,0.01,1774972404
st02,0.09,10.23,0.06,0.02,0.00,1774972404
srv01,0.22,28.82,0.64,0.03,0.04,1774972404
st03,0.46,10.51,0.09,0.02,0.00,1774972404
st07,0.07,13.93,0.06,0.02,0.00,1774972404
st05,0.15,10.35,0.06,0.02,0.00,1774972404
st01,0.2,9.75,0.00,0.00,0.00,1774972404
st06,0.24,10.29,0.68,0.00,0.00,1774972404
srv02,0.18,30.47,0.30,0.04,0.04,1774972404
