hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.11,10.06,1.61,0.00,0.00,1774971596
st08,0.12,14.81,0.00,0.00,0.00,1774971596
st07,0.14,14.10,2.50,0.00,0.00,1774971596
st06,0.12,9.99,0.01,0.00,0.00,1774971596
srv01,0.04,28.57,0.01,0.03,0.03,1774971596
st03,0.08,10.23,4.95,0.00,0.00,1774971596
st01,0.16,9.81,0.00,0.00,0.00,1774971596
st04,0.16,10.68,1.50,0.00,0.00,1774971596
st02,0.05,9.88,0.08,0.00,0.00,1774971596
srv02,0.31,30.44,0.00,0.04,0.03,1774971596
srv03,1.35,53.91,0.02,46.16,0.26,1774971596
