hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.13,10.48,1.66,2.36,1.21,1775124419
st02,0.09,9.86,0.00,1.72,1.22,1775124419
st08,0.06,14.10,0.00,0.06,1.56,1775124419
st01,0.15,9.71,0.00,0.07,1.73,1775124419
st03,0.04,9.95,3.16,0.06,1.60,1775124419
st06,0.24,9.79,0.00,6.77,0.95,1775124419
srv02,0.78,41.78,0.14,0.03,0.02,1775124419
st04,0.03,9.52,1.66,0.06,1.48,1775124419
st07,0.06,13.79,0.00,0.07,1.66,1775124419
srv03,0.13,30.15,0.14,0.02,0.02,1775124419
srv01,0.62,43.53,0.14,27.91,0.18,1775124419
