hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.26,14.00,0.03,0.07,0.37,1774970806
st06,0.08,10.87,0.05,0.20,0.43,1774970806
st03,0.11,10.77,0.05,0.07,0.38,1774970806
srv02,0.12,30.32,0.27,0.03,0.03,1774970806
st04,0.08,10.86,0.08,0.07,0.37,1774970806
st01,0.2,10.29,0.02,0.06,0.37,1774970806
st08,0.13,15.08,0.14,3.25,0.29,1774970806
st05,0.22,10.10,1.75,0.25,0.62,1774970806
srv03,1.38,52.69,0.27,19.31,0.14,1774970806
st02,0.52,10.09,0.05,0.21,0.43,1774970806
srv01,0.13,28.61,0.14,0.03,0.03,1774970806
