hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,10.88,45.34,1.61,0.03,0.03,1778281597
st05,1.21,13.34,0.03,0.00,0.00,1778281597
st01,1.33,10.56,0.02,0.00,0.00,1778281597
st04,2.01,13.84,0.02,0.00,0.00,1778281597
st03,1.5,13.96,0.01,0.00,0.00,1778281597
st06,1.79,14.15,0.44,0.00,0.00,1778281597
st02,1.35,10.42,0.02,0.00,0.00,1778281597
srv01,5.32,72.03,0.16,1.24,0.04,1778281597
st08,1.19,10.39,0.02,0.00,0.00,1778281597
st07,0.97,10.08,1.00,0.00,0.00,1778281597
srv03,13.03,74.96,0.02,0.03,0.03,1778281597
