hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,4.07,71.40,0.42,0.38,0.04,1778280037
st04,2.56,14.49,1.73,0.18,1.33,1778280037
st07,2.48,10.47,0.10,1.88,1.38,1778280037
srv03,6.93,83.70,0.14,24.48,0.11,1778280037
st06,2.53,14.76,0.08,0.19,1.40,1778280037
st03,2.5,15.08,1.60,0.19,1.44,1778280037
st01,2.85,10.53,0.09,0.70,1.38,1778280037
st05,2.28,15.37,1.59,4.21,1.18,1778280037
st08,2.79,10.57,0.07,3.56,1.42,1778280037
srv02,4.68,46.18,0.02,0.03,0.04,1778280037
st02,2.48,10.19,0.07,0.19,1.36,1778280037
