hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.03,10.06,0.60,0.08,0.44,1778279339
st07,0,10.26,0.57,2.67,0.35,1778279339
srv02,1.87,45.56,0.02,0.04,0.03,1778279339
srv03,10.01,71.36,0.15,39.19,0.12,1778279339
st08,0.01,10.38,3.97,0.08,0.44,1778279339
st01,0,10.31,0.62,0.08,0.43,1778279339
st04,0,12.79,7.25,0.05,0.44,1778279339
st05,0.04,14.19,5.45,0.62,0.63,1778279339
srv01,6.54,76.26,0.15,14.22,0.21,1778279339
st03,0.03,13.38,3.81,0.05,0.44,1778279339
st06,0.16,13.24,0.56,0.05,0.44,1778279339
