hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.48,45.35,0.83,0.17,0.04,1778287117
srv02,7.59,60.20,1.69,0.36,0.03,1778287117
st02,2.48,10.02,0.00,0.00,0.00,1778287117
st08,3.04,9.53,0.00,0.00,0.00,1778287117
st01,3,9.87,0.00,0.00,0.00,1778287117
srv03,9.36,56.72,0.14,20.78,0.14,1778287117
st06,3.72,13.83,0.01,0.00,0.00,1778287117
st07,2.94,9.82,0.03,0.00,0.00,1778287117
st05,2.62,14.01,0.01,0.00,0.00,1778287117
st04,3.6,13.80,0.00,0.00,0.00,1778287117
st03,2.99,14.25,0.00,0.00,0.00,1778287117
