hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.11,50.21,0.06,15.61,0.08,1778286432
st05,1.35,13.68,2.41,1.41,3.53,1778286432
st03,2.11,13.90,7.61,3.50,1.32,1778286432
st06,1.35,13.57,6.84,2.53,1.38,1778286432
st04,1.99,13.88,2.14,0.53,1.45,1778286432
srv02,10.41,63.78,0.19,13.40,0.18,1778286432
st08,1.24,10.28,2.17,3.27,2.18,1778286432
srv03,13.92,42.90,0.88,1.05,0.07,1778286432
st01,1.65,10.03,1.89,0.59,1.26,1778286432
st02,1.93,10.31,1.91,0.59,1.26,1778286432
st07,1.38,9.96,15.52,1.85,1.43,1778286432
