hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.57,53.47,0.14,0.19,0.03,1778288699
srv02,14.15,72.03,0.56,0.20,0.02,1778288699
st03,1.77,13.69,0.00,0.00,0.00,1778288699
st07,1.53,9.54,0.03,0.00,0.00,1778288699
st01,1.77,9.93,0.02,0.00,0.00,1778288699
st08,1.74,10.03,0.02,0.00,0.00,1778288699
srv03,10.12,55.52,0.24,0.03,0.11,1778288699
st02,1.95,9.54,0.08,0.02,0.01,1778288699
st04,1.72,13.07,0.05,0.02,0.01,1778288699
st05,1.38,13.44,8.56,0.02,0.01,1778288699
st06,1.44,13.11,57.59,0.02,0.01,1778288699
