hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.88,53.73,0.27,0.26,0.03,1778287825
st06,2.16,13.77,0.00,0.00,0.00,1778287825
st02,1.09,9.94,1.44,0.01,0.00,1778287825
st05,1.03,13.92,0.44,0.00,0.00,1778287825
st04,1.13,13.76,0.00,0.00,0.00,1778287825
st07,0.8,9.75,0.00,0.00,0.00,1778287825
st03,0.98,14.15,0.00,0.00,0.00,1778287825
srv03,11.43,52.33,0.27,0.03,0.04,1778287825
st08,1.61,9.49,0.00,0.00,0.00,1778287825
srv02,16.36,68.25,0.14,28.42,0.11,1778287825
st01,1.04,9.97,0.29,0.04,0.28,1778287825
