hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.95,10.05,0.05,0.30,0.27,1778284321
st05,1.53,13.91,1.57,0.03,0.05,1778284321
srv01,6.18,77.49,0.03,0.28,0.06,1778284321
st08,2.03,9.88,0.07,0.03,0.05,1778284321
st02,0.84,9.56,0.06,0.03,0.05,1778284321
st04,1.44,13.42,1.54,0.03,0.05,1778284321
st03,0.95,14.06,0.09,0.03,0.05,1778284321
srv02,6.88,45.50,0.02,0.04,0.04,1778284321
st06,0.85,13.92,0.07,0.03,0.05,1778284321
srv03,16.81,73.57,0.16,16.71,0.75,1778284321
st01,0.61,10.09,0.11,0.05,0.07,1778284321
