hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,2.48,13.70,1.21,0.03,0.01,1778282913
srv02,12.72,47.74,0.01,0.06,0.04,1778282913
st05,2.09,14.71,19.23,0.02,0.01,1778282913
st04,2.17,14.17,16.92,0.03,0.01,1778282913
st08,2.37,10.03,0.10,0.02,0.01,1778282913
srv03,12.69,73.21,1.00,18.56,0.23,1778282913
srv01,4.7,69.73,0.16,0.30,0.05,1778282913
st01,2.16,10.33,0.07,0.02,0.01,1778282913
st02,2.73,9.89,0.09,0.03,0.00,1778282913
st06,2.68,14.12,2.15,0.05,0.01,1778282913
st07,1.94,10.41,0.09,0.28,0.32,1778282913
