hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,1.71,15.29,1.42,0.02,0.00,1778280752
st06,0.99,14.89,14.73,0.02,0.00,1778280752
st05,1.57,15.48,8.27,0.02,0.00,1778280752
srv03,12.34,71.86,0.16,30.18,0.26,1778280752
st02,0.91,10.07,0.07,0.03,0.00,1778280752
st04,1.11,14.68,0.07,0.02,0.00,1778280752
srv02,10.3,44.99,0.02,0.05,0.03,1778280752
st07,1.21,10.30,13.68,0.15,0.16,1778280752
st01,2,10.15,0.05,0.02,0.00,1778280752
st08,0.48,10.09,0.05,0.02,0.00,1778280752
srv01,4.14,67.64,0.04,2.06,0.09,1778280752
