hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.01,10.21,0.02,0.00,0.00,1774938955
st02,0.03,9.78,0.00,0.00,0.00,1774938955
srv01,0.14,27.79,0.27,0.03,0.09,1774938955
srv02,0.35,29.76,0.40,0.11,0.04,1774938955
srv03,1.3,48.93,0.14,32.13,0.07,1774938955
st08,0,14.58,1.47,0.00,0.00,1774938955
st05,0.06,9.68,0.00,0.00,0.00,1774938955
st01,0.08,9.47,0.00,0.00,0.00,1774938955
st06,0.05,9.83,0.29,0.00,0.00,1774938955
st07,0.05,13.89,0.01,0.00,0.00,1774938955
st03,0.01,10.08,0.00,0.00,0.00,1774938955
