hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,1.25,8.66,0.00,0.00,0.00,1774584128
st05,1.4,8.89,0.00,0.00,0.00,1774584128
st02,1.57,8.67,0.00,0.00,0.00,1774584128
srv01,0.09,27.69,0.00,0.02,0.03,1774584128
st04,1.07,8.51,0.00,0.00,0.00,1774584128
st01,1.32,8.67,0.00,0.00,0.00,1774584128
st08,10.36,15.91,4.70,0.00,0.00,1774584128
st06,1.11,8.68,0.00,0.00,0.00,1774584128
st07,11.41,14.46,0.00,0.00,0.00,1774584128
srv03,9.03,35.18,0.14,0.02,0.02,1774584128
srv02,5.31,28.12,0.67,0.03,0.02,1774584128
