hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.85,8.83,0.00,0.00,0.00,1774592588
st07,12.14,14.18,0.00,0.00,0.00,1774592588
srv02,6.47,28.21,0.72,0.10,0.03,1774592588
st08,10.7,15.47,0.02,0.00,0.00,1774592588
st01,0.94,8.79,0.00,0.00,0.00,1774592588
srv01,0.07,27.69,0.14,0.03,0.11,1774592588
st03,1.14,8.63,0.00,0.00,0.00,1774592588
st06,1.38,8.83,0.00,0.00,0.00,1774592588
st02,0.96,8.62,0.00,0.00,0.00,1774592588
srv03,10.14,35.16,0.04,0.02,0.02,1774592588
st04,1.12,8.51,0.00,0.00,0.00,1774592588
