hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.17,9.62,0.00,0.00,0.00,1774929500
st05,0.01,9.81,0.00,0.00,0.00,1774929500
st04,0.02,10.17,0.06,0.00,0.00,1774929500
st07,0.02,14.06,0.00,0.00,0.00,1774929500
st08,0.15,14.59,0.00,0.00,0.00,1774929500
st03,0.04,10.30,0.06,0.00,0.00,1774929500
srv01,0.06,27.93,0.01,0.03,0.07,1774929500
st02,0,9.74,0.00,0.00,0.00,1774929500
srv02,0.35,30.04,0.14,0.12,0.08,1774929500
st06,0.07,9.84,0.02,0.00,0.00,1774929500
srv03,1.33,44.17,0.15,0.07,0.06,1774929500
