hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.19,8.42,19.61,19.94,0.10,1774672192
st05,0.12,8.56,20.61,19.27,0.10,1774672192
st04,0.3,8.60,20.58,19.36,0.10,1774672192
st01,0.12,8.51,20.73,19.27,0.10,1774672192
st07,0.17,14.49,21.25,71.93,70.07,1774672192
srv01,0.39,27.64,0.14,0.03,0.04,1774672192
st08,0.34,13.98,21.87,67.72,69.42,1774672192
st02,0.25,8.44,20.46,20.25,0.09,1774672192
st06,0.01,8.75,21.47,20.17,0.09,1774672192
srv03,1.33,47.30,0.04,1.78,0.16,1774672192
srv02,0.18,31.96,0.19,0.48,119.90,1774672192
