hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.04,8.97,20.26,20.10,0.11,1774591738
st05,0.12,9.10,19.29,20.18,0.11,1774591738
st04,0.07,8.78,18.29,19.93,0.11,1774591738
st06,0.04,8.98,18.31,19.93,0.11,1774591738
srv03,2.14,34.84,0.74,0.02,0.02,1774591738
st01,0.14,9.05,17.27,20.01,0.11,1774591738
st03,0.1,8.93,19.68,19.76,0.11,1774591738
st08,0.42,15.21,20.01,69.79,67.63,1774591738
st07,0.5,14.25,20.03,70.13,71.31,1774591738
srv01,0.02,27.39,0.44,0.03,0.04,1774591738
srv02,0.14,30.79,0.14,0.47,119.78,1774591738
