hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.08,13.91,20.27,32.66,19.01,1774928641
st02,0.12,9.92,20.30,31.08,15.48,1774928641
st01,0.26,9.70,20.27,33.03,18.44,1774928641
st05,0.13,10.06,24.06,36.73,22.62,1774928641
st04,0.11,10.29,23.27,33.50,18.99,1774928641
st03,0.06,10.34,28.83,32.52,18.48,1774928641
st06,0.17,10.00,18.86,32.10,16.66,1774928641
st08,0.11,14.44,18.91,28.45,14.35,1774928641
srv03,0.77,43.21,0.28,12.74,0.04,1774928641
srv01,0.11,27.59,0.26,0.03,0.04,1774928641
srv02,0.09,34.15,0.14,0.48,119.80,1774928641
