hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.92,8.76,0.00,0.00,0.00,1774575193
st07,8.86,13.33,0.01,0.00,0.00,1774575193
st06,1.16,8.57,0.06,0.00,0.00,1774575193
srv03,8.21,35.04,0.53,0.02,0.02,1774575193
st01,0.99,8.56,0.09,0.00,0.00,1774575193
st02,1.13,8.60,0.00,0.00,0.00,1774575193
st03,1.35,8.44,0.00,0.00,0.00,1774575193
st04,1,8.40,0.00,0.00,0.00,1774575193
st08,12.19,15.78,0.00,0.00,0.00,1774575193
srv01,0.08,27.72,0.14,0.05,0.12,1774575193
srv02,4.79,28.16,0.15,0.11,0.04,1774575193
