hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.82,12.30,0.00,0.00,0.00,1774919693
srv01,0.1,28.01,0.02,0.03,0.03,1774919693
srv03,2.51,46.81,0.13,0.03,0.03,1774919693
st07,1.98,15.37,0.00,0.00,0.00,1774919693
st05,1.43,12.16,0.02,0.00,0.00,1774919693
st08,1.86,15.83,18.13,0.00,0.00,1774919693
srv02,0.5,30.31,0.01,0.03,0.02,1774919693
st03,1.57,12.54,0.00,0.00,0.00,1774919693
st02,0.97,11.74,0.00,0.00,0.00,1774919693
st01,2.01,11.93,0.00,0.00,0.00,1774919693
st06,0.79,12.45,0.02,0.00,0.00,1774919693
