hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.96,7.96,4.59,0.00,0.00,1774654992
st05,0.88,8.13,0.00,0.00,0.00,1774654992
st01,0.65,8.19,5.96,0.00,0.00,1774654992
srv01,0.09,27.76,0.02,0.04,0.11,1774654992
st07,13.15,13.87,1.68,0.00,0.00,1774654992
st03,1,8.04,0.00,0.00,0.00,1774654992
st04,1.04,8.20,0.00,0.00,0.00,1774654992
srv02,6.19,28.75,0.13,0.11,0.04,1774654992
srv03,7.51,43.19,0.17,0.02,0.02,1774654992
st06,1.37,8.35,0.00,0.00,0.00,1774654992
st08,12.4,15.44,2.74,0.00,0.00,1774654992
