hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.4,10.39,1.56,0.07,1.81,1774654141
st05,1.52,10.65,164.17,4.66,1.32,1774654141
st01,1.32,10.70,1.38,0.07,1.80,1774654141
srv01,1.35,27.96,0.14,0.03,0.04,1774654141
srv02,0.53,29.40,0.01,0.04,0.03,1774654141
srv03,2.54,49.80,0.01,0.02,0.02,1774654141
st07,2.41,15.88,1.47,0.07,1.78,1774654141
st08,2.08,15.23,1.87,3.76,1.32,1774654141
st03,0.52,10.40,92.28,0.07,1.71,1774654141
st06,0.58,10.64,1.30,0.07,1.71,1774654141
st04,2.57,10.56,55.72,3.36,1.39,1774654141
