hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.96,8.35,0.00,0.00,0.00,1774664126
st08,12.1,14.25,0.00,0.00,0.00,1774664126
srv01,0.61,27.83,0.01,0.03,0.06,1774664126
st05,1.17,8.43,0.02,0.00,0.00,1774664126
srv03,8.4,39.39,2.13,0.02,0.02,1774664126
st07,11.53,14.52,0.03,0.00,0.00,1774664126
st02,1.07,8.22,0.02,0.00,0.00,1774664126
st06,1.14,8.43,0.70,0.00,0.00,1774664126
srv02,5.24,28.64,0.15,0.06,0.03,1774664126
st03,0.97,8.18,0.00,0.00,0.00,1774664126
st04,0.98,8.39,0.00,0.00,0.00,1774664126
