hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,1.02,8.34,0.59,1.78,0.53,1774673043
st05,1.66,8.39,0.15,0.33,0.43,1774673043
srv01,0.22,27.67,0.15,0.04,0.10,1774673043
st02,1.29,8.25,0.05,0.08,0.39,1774673043
st07,11.08,14.64,0.07,0.08,0.38,1774673043
st04,1.06,8.38,0.19,0.08,0.38,1774673043
srv02,5.66,28.77,0.29,0.11,0.03,1774673043
st03,1.09,8.23,0.13,1.06,0.48,1774673043
st06,1.13,8.61,1.49,0.09,0.42,1774673043
st08,11.85,14.59,0.11,0.08,0.38,1774673043
srv03,7.2,45.76,0.03,0.03,0.03,1774673043
