hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.5,10.42,0.10,0.02,0.07,1774574342
st04,0.84,10.41,20.19,0.02,0.07,1774574342
st08,3.38,15.83,0.10,0.02,0.07,1774574342
srv01,1.33,28.02,0.01,0.04,0.04,1774574342
srv03,2.37,36.28,0.15,0.03,0.03,1774574342
st07,1.23,14.86,15.83,0.02,0.09,1774574342
st05,1.91,10.74,45.84,0.47,0.09,1774574342
st03,1.34,10.65,21.91,0.02,0.07,1774574342
srv02,0.41,27.99,1.19,0.05,0.04,1774574342
st02,1.21,10.64,13.36,0.02,0.07,1774574342
st01,2.14,10.72,15.10,0.02,0.07,1774574342
