hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.07,9.52,0.00,0.00,0.00,1774920547
st01,0.03,9.19,0.03,0.00,0.00,1774920547
st04,0.16,9.58,0.02,0.00,0.00,1774920547
st07,0.09,12.74,0.00,0.00,0.00,1774920547
srv02,0.23,29.43,0.00,0.05,0.03,1774920547
srv03,2.16,46.21,0.01,0.02,0.02,1774920547
st08,0.08,13.81,0.18,0.00,0.00,1774920547
st05,0.11,9.48,0.02,0.00,0.00,1774920547
st02,0.02,9.70,0.02,0.00,0.00,1774920547
st03,0.46,9.85,0.00,0.00,0.00,1774920547
srv01,0,27.91,0.14,0.02,0.03,1774920547
