hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.24,14.62,20.08,29.20,13.11,1774938085
st04,0.29,10.25,20.15,29.33,14.89,1774938085
st03,0.1,10.33,19.11,32.54,18.42,1774938085
st07,0.13,13.98,19.46,39.52,27.86,1774938085
srv03,1.1,49.92,0.01,23.62,0.08,1774938085
st05,0.41,9.85,22.25,32.85,20.23,1774938085
st01,0.24,9.65,22.19,28.22,10.84,1774938085
st02,0.25,9.92,22.74,38.49,26.87,1774938085
st06,0.26,10.02,26.93,29.26,12.03,1774938085
srv01,0.22,27.63,0.14,0.03,0.03,1774938085
srv02,0.09,33.96,0.01,0.48,119.76,1774938085
