hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.13,8.59,25.23,19.86,0.10,1774663276
st06,0.01,8.75,25.44,19.82,0.10,1774663276
st08,0.38,14.20,26.25,65.64,63.48,1774663276
st01,0.08,8.49,26.22,19.65,0.10,1774663276
st02,0.04,8.39,24.58,19.49,0.10,1774663276
st03,0.05,8.36,24.62,19.74,0.10,1774663276
srv03,1.73,46.17,0.27,40.71,0.25,1774663276
st04,0.08,8.58,24.99,19.74,0.10,1774663276
srv01,0.19,27.52,0.01,0.03,0.03,1774663276
st07,0.56,14.48,25.38,73.87,74.70,1774663276
srv02,0.22,31.79,0.43,0.48,119.78,1774663276
