hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.27,8.77,19.64,19.87,0.07,1774583278
st08,0.46,15.33,19.63,71.68,76.85,1774583278
st02,0.01,8.95,21.32,19.95,0.07,1774583278
st03,0.05,8.92,19.25,19.95,0.07,1774583278
st06,0.06,8.97,19.27,19.95,0.07,1774583278
st05,0.03,9.12,19.25,19.95,0.07,1774583278
srv03,2.05,35.35,0.14,0.02,0.02,1774583278
st07,0.29,14.01,19.26,68.22,65.08,1774583278
st01,0.06,9.02,18.90,19.70,0.07,1774583278
srv01,0.18,27.39,0.63,0.02,0.03,1774583278
srv02,0.15,31.89,0.14,0.46,119.84,1774583278
