hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,6.94,75.36,0.27,32.21,0.10,1778203867
st03,8.34,19.12,0.00,0.03,0.23,1778203867
st05,8.35,20.24,0.00,0.03,0.24,1778203867
st04,8.27,18.77,0.00,0.03,0.23,1778203867
st07,7.85,13.01,4.01,1.13,0.21,1778203867
srv03,8.24,40.22,0.17,0.02,0.02,1778203867
st06,7.96,18.33,0.08,0.03,0.25,1778203867
st02,9.18,12.57,25.06,0.66,0.23,1778203867
st08,7.6,14.01,27.03,0.03,0.25,1778203867
st01,7.7,11.69,639.14,0.03,0.25,1778203867
srv02,14.56,87.82,0.02,16.40,0.12,1778203867
