hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,10.12,15.89,0.01,0.00,0.00,1778202318
st04,8.48,15.68,0.00,0.00,0.00,1778202318
st06,7.77,16.24,0.00,0.00,0.00,1778202318
srv02,17.06,85.88,0.02,24.38,0.19,1778202318
st03,7.05,16.38,0.00,0.00,0.00,1778202318
st02,7.7,10.14,0.00,0.00,0.00,1778202318
st08,9.23,9.57,0.00,0.00,0.00,1778202318
st01,7.74,10.81,0.01,0.00,0.00,1778202318
srv03,8.57,39.92,0.29,0.09,0.03,1778202318
st07,6.79,10.48,0.00,0.00,0.00,1778202318
srv01,5.54,79.84,0.40,13.69,0.11,1778202318
