hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,7.73,18.33,38.13,0.12,0.14,1778206777
srv03,7.75,41.39,0.16,0.04,0.04,1778206777
srv01,7.74,75.13,0.16,13.41,0.21,1778206777
st06,7.34,17.73,27.09,0.13,0.14,1778206777
st02,8.05,13.38,52.54,0.61,0.38,1778206777
st04,8.22,18.45,37.49,0.13,0.14,1778206777
st05,8.07,19.62,52.60,0.13,0.14,1778206777
st08,9.47,13.60,48.08,0.13,0.14,1778206777
st01,9.31,13.06,45.24,0.51,0.34,1778206777
srv02,15.31,84.68,2.34,13.09,0.26,1778206777
st07,9.91,12.42,19.48,0.39,0.47,1778206777
