hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,7.4,17.14,0.05,0.02,0.00,1778205232
st06,6.12,17.48,0.44,0.02,0.00,1778205232
srv03,6.52,40.06,0.03,0.05,0.04,1778205232
st05,8.03,16.12,0.06,0.02,0.00,1778205232
st07,7.91,11.33,1.34,0.14,0.16,1778205232
st04,7.53,16.03,0.06,0.02,0.00,1778205232
srv02,18.12,84.33,0.04,11.69,0.29,1778205232
srv01,6.12,79.10,0.02,17.49,0.09,1778205232
st01,7.41,10.93,0.05,0.02,0.00,1778205232
st02,6.77,10.86,0.04,0.02,0.00,1778205232
st08,6.45,10.80,0.03,0.02,0.00,1778205232
