hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,7.5,17.04,0.00,0.00,0.00,1778201633
st05,7.64,16.88,0.00,0.00,0.00,1778201633
st06,6.47,16.72,2.02,0.00,0.00,1778201633
srv03,10.57,40.61,3.76,0.04,0.04,1778201633
srv01,6.6,78.92,0.31,36.79,0.12,1778201633
st01,7.09,11.16,0.01,0.00,0.00,1778201633
st04,8.64,15.16,0.00,0.00,0.00,1778201633
st02,9.52,9.11,0.04,0.00,0.00,1778201633
st08,7.59,10.46,0.00,0.00,0.00,1778201633
st07,6.78,10.93,0.05,0.15,0.16,1778201633
srv02,17.78,93.05,0.44,12.33,0.24,1778201633
