hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.71,24.43,1.57,0.03,0.01,1778206085
st05,1.61,25.09,1.30,0.03,0.01,1778206085
srv01,4.21,81.92,0.04,21.35,0.21,1778206085
st07,2.11,19.51,21.31,0.17,0.17,1778206085
st01,3.6,19.42,16.81,0.03,0.01,1778206085
srv03,0.5,40.31,0.04,0.04,0.04,1778206085
st06,2.06,25.15,678.89,0.03,0.01,1778206085
st02,1.61,19.16,14.36,0.02,0.01,1778206085
st03,2.04,25.96,278.09,0.03,0.01,1778206085
st08,2,18.95,0.11,0.03,0.01,1778206085
srv02,10.04,87.29,0.03,19.03,0.09,1778206085
