hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,9.88,15.98,21.65,0.05,0.00,1778204548
srv01,5.52,74.40,0.40,20.19,0.19,1778204548
srv03,9.42,40.94,0.07,0.04,0.03,1778204548
st03,8.69,17.54,0.95,0.05,0.00,1778204548
srv02,19.68,87.07,0.05,22.71,0.25,1778204548
st06,8.78,16.64,0.07,0.05,0.00,1778204548
st02,7.77,10.22,0.10,0.05,0.00,1778204548
st05,9.28,17.65,94.98,0.05,0.01,1778204548
st01,8.79,9.87,0.08,0.05,0.00,1778204548
st07,8.63,11.79,0.08,0.29,0.32,1778204548
st08,9.82,11.73,16.87,0.05,0.00,1778204548
