hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.01,13.07,1.28,0.00,0.00,1778199404
st03,0.01,13.16,0.00,0.00,0.00,1778199404
srv03,0.97,40.06,0.02,0.03,0.03,1778199404
st05,0,14.10,0.00,0.00,0.00,1778199404
srv01,5.83,74.31,0.28,32.19,0.09,1778199404
st02,0.02,7.24,0.04,0.02,0.01,1778199404
st04,0.02,12.24,0.04,0.02,0.01,1778199404
st07,0.08,7.13,0.03,0.16,0.16,1778199404
srv02,5.19,84.65,0.17,0.04,0.25,1778199404
st08,0,7.01,0.05,0.02,0.01,1778199404
st01,0.04,7.14,0.05,0.03,0.01,1778199404
