hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,7.98,19.31,8.40,5.62,11.11,1778200951
srv01,7.07,80.07,0.21,38.66,0.13,1778200951
st04,6.88,18.38,721.49,2.09,2.29,1778200951
st03,6.62,18.55,10.23,1.60,1.96,1778200951
st06,8.81,18.35,4.57,3.69,2.02,1778200951
srv03,6.54,39.58,1.02,0.04,0.04,1778200951
srv02,19.07,86.46,0.02,15.38,0.11,1778200951
st07,8.43,12.77,9.39,3.32,2.30,1778200951
st01,6.56,11.92,9.58,2.67,2.21,1778200951
st08,6.11,12.84,16.47,3.88,2.26,1778200951
st02,8.01,12.36,281.67,3.80,2.47,1778200951
