hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.62,24.85,0.50,0.00,0.00,1778200260
srv03,0.86,40.00,0.30,0.03,0.03,1778200260
st06,3.1,25.01,0.00,0.00,0.00,1778200260
srv01,6.89,77.81,0.40,27.81,0.26,1778200260
st03,2.44,25.44,419.69,0.02,0.00,1778200260
st05,2.14,25.09,0.26,0.02,0.00,1778200260
st07,1.94,18.17,11.32,0.14,0.16,1778200260
st02,1.05,18.04,9.85,0.02,0.00,1778200260
srv02,6.35,86.52,0.06,29.81,0.14,1778200260
st01,2.18,18.06,25.88,0.02,0.00,1778200260
st08,1.88,17.37,0.03,0.02,0.00,1778200260
