hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.24,12.83,1.77,0.00,0.00,1779249231
st03,0.36,13.08,8.09,0.00,0.00,1779249231
st05,0.42,12.56,1.96,0.00,0.00,1779249231
srv02,0,36.68,0.00,0.02,0.02,1779249231
st08,0.69,10.12,0.00,0.00,0.00,1779249231
st07,0.26,9.90,0.00,0.00,0.00,1779249231
st02,0.42,10.21,0.00,0.00,0.00,1779249231
st06,0.57,12.71,0.00,0.00,0.00,1779249231
st01,0.32,10.06,0.00,0.00,0.00,1779249231
srv03,3.21,80.74,1.13,1.15,0.04,1779249231
srv01,1.24,66.99,0.07,0.36,0.04,1779249231
r04-rds02,29.45,8.96,1.43,0.00,0.00,1779249231
