hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.67,12.56,0.08,2.86,1.09,1779249416
st04,0.56,12.77,0.11,0.57,1.18,1779249416
st08,0.44,10.35,0.08,0.23,0.97,1779249416
st06,0.55,12.70,0.08,0.44,1.08,1779249416
st01,0.56,9.89,0.10,0.52,1.14,1779249416
srv02,0.08,36.67,0.02,0.04,0.04,1779249416
srv03,0.88,80.64,0.18,2.33,0.06,1779249416
st02,0.53,10.38,0.08,1.33,0.99,1779249416
st03,0.38,13.08,0.07,3.06,1.17,1779249416
st07,0.6,10.09,0.08,0.24,0.98,1779249416
srv01,1,72.18,0.01,2.02,0.05,1779249416
r04-rds02,28.73,8.96,1.38,0.00,0.00,1779249416
