hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.79,0.00,0.00,0.00,1779121428
st07,0.05,9.83,0.00,0.00,0.00,1779121428
st04,0.31,12.80,0.01,0.00,0.00,1779121428
st05,0.12,12.56,0.01,0.00,0.00,1779121428
srv02,2.42,86.55,0.06,0.59,0.03,1779121428
r05-rds03,0,4.59,0.00,0.00,0.00,1779121428
st03,0,13.10,0.00,0.00,0.00,1779121428
st02,0,10.25,0.17,0.00,0.00,1779121428
st08,0,10.15,0.00,0.00,0.00,1779121428
srv03,2.94,58.27,1.03,0.28,0.04,1779121428
st06,0.05,12.65,0.03,0.00,0.00,1779121428
srv01,0.27,29.60,0.58,0.03,0.04,1779121428
