hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.2,12.60,1.89,1.65,1.23,1779122546
st02,0,10.40,14.00,2.63,2.15,1779122546
st01,0.1,9.90,1.71,0.79,2.05,1779122546
st07,0,9.85,1.50,1.31,1.11,1779122546
srv03,1.07,57.87,0.08,0.34,0.05,1779122546
r05-rds03,0,4.59,0.00,0.00,0.00,1779122546
st08,0.01,10.18,1.48,4.40,1.04,1779122546
st03,0.25,13.05,1.08,0.53,1.10,1779122546
st05,0.17,12.67,1.53,2.78,4.14,1779122546
st04,0,12.95,1.12,0.54,1.11,1779122546
srv02,0.82,86.56,0.02,0.12,0.03,1779122546
srv01,0.07,29.51,1.45,0.04,0.04,1779122546
