hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.85,0.00,0.00,0.00,1779120624
st03,0.03,13.11,0.04,0.00,0.00,1779120624
st07,0.11,9.84,1.26,0.00,0.00,1779120624
r05-rds03,0,4.59,0.00,0.00,0.00,1779120624
st04,0,12.92,0.01,0.00,0.00,1779120624
st02,0.07,10.37,0.06,0.00,0.00,1779120624
srv03,6.42,60.21,0.17,0.23,0.05,1779120624
st08,0.06,10.34,0.00,0.00,0.00,1779120624
st06,0,12.67,0.68,0.00,0.00,1779120624
st05,0.69,12.61,0.02,0.00,0.00,1779120624
srv02,3.53,86.90,0.43,0.36,0.04,1779120624
srv01,0.1,29.33,0.95,0.04,0.05,1779120624
