hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.21,10.04,0.05,0.16,0.16,1779123231
st08,0.33,10.38,3.49,0.02,0.01,1779123231
srv03,2.71,55.95,0.19,0.15,0.17,1779123231
st06,0.16,12.56,0.06,0.02,0.01,1779123231
st03,0.09,13.06,4.99,0.02,0.01,1779123231
srv02,0.38,87.31,0.09,0.36,0.03,1779123231
r05-rds03,0,4.59,0.00,0.00,0.00,1779123231
st04,0,12.88,8.64,0.02,0.01,1779123231
st02,0,10.20,0.07,0.02,0.01,1779123231
st01,0.06,9.88,0.07,0.02,0.01,1779123231
srv01,0.05,29.65,0.17,0.04,0.07,1779123231
st05,0,12.58,1.71,0.02,0.01,1779123231
