hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.89,5.74,0.00,0.00,1779122797
st07,0.04,9.95,0.01,0.00,0.00,1779122797
st08,0,10.09,0.01,0.00,0.00,1779122797
r05-rds03,0,4.59,0.00,0.00,0.00,1779122797
st02,0,10.15,0.00,0.00,0.00,1779122797
st03,0.03,13.07,0.02,0.00,0.00,1779122797
st04,0.24,12.88,0.06,0.00,0.00,1779122797
st06,0.07,12.57,1.50,0.00,0.00,1779122797
st05,0.19,12.63,0.02,0.00,0.00,1779122797
srv03,0.84,58.33,0.58,0.10,0.04,1779122797
srv01,0.08,29.64,0.01,0.04,0.05,1779122797
srv02,1.14,88.20,0.03,41.82,0.18,1779122797
