hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.08,12.64,0.00,0.00,0.00,1779121862
st01,0,9.87,0.00,0.00,0.00,1779121862
r05-rds03,0,4.59,0.00,0.00,0.00,1779121862
st04,0,12.82,0.00,0.00,0.00,1779121862
st08,0,10.08,0.00,0.00,0.00,1779121862
st02,0.07,10.23,0.00,0.00,0.00,1779121862
st07,0,10.02,0.01,0.00,0.00,1779121862
st06,0.04,12.63,0.04,0.00,0.00,1779121862
st03,0,13.10,0.03,0.00,0.00,1779121862
srv03,0.34,57.75,0.15,0.32,0.04,1779121862
srv02,0.75,87.59,0.13,0.21,0.03,1779121862
srv01,0.1,29.57,0.18,0.03,0.04,1779121862
