hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.57,12.63,0.20,3.07,0.81,1779122731
st07,0.14,9.95,0.16,1.37,0.83,1779122731
srv03,2.23,56.35,0.03,0.10,0.04,1779122731
st01,0.01,9.90,0.16,0.10,0.86,1779122731
st08,0.01,10.27,0.18,0.10,0.84,1779122731
r05-rds03,0,4.58,0.00,0.00,0.00,1779122731
st02,0,10.22,0.19,0.10,0.82,1779122731
st03,0.1,13.06,0.15,0.10,0.82,1779122731
st04,0.01,12.88,0.16,0.10,0.82,1779122731
st06,0.04,12.56,0.15,1.67,0.80,1779122731
srv02,0.24,88.82,0.27,1.19,0.04,1779122731
srv01,0.24,29.64,0.88,0.07,0.05,1779122731
