hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,10.04,0.01,0.02,0.02,1779123665
st04,0,12.87,0.01,0.02,0.02,1779123665
st02,0,10.34,12.88,0.02,0.02,1779123665
r05-rds03,0.08,4.60,0.05,0.00,0.00,1779123665
st05,0.23,12.53,0.02,0.02,0.02,1779123665
srv03,1.1,61.23,0.01,0.57,0.04,1779123665
st08,0,10.28,0.03,0.02,0.02,1779123665
st03,0,13.07,0.01,0.02,0.02,1779123665
st07,0.01,9.83,0.01,0.02,0.02,1779123665
st06,0.08,12.67,0.01,0.15,0.10,1779123665
srv02,1.57,85.99,0.02,0.68,0.03,1779123665
srv01,0.24,29.44,0.01,0.03,0.04,1779123665
