hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0,13.07,0.03,0.02,0.00,1779123599
st08,0.01,10.27,0.03,0.02,0.00,1779123599
st04,0.01,12.86,0.03,0.02,0.00,1779123599
st06,0.08,12.66,0.05,0.02,0.00,1779123599
st05,0.02,12.52,0.03,0.02,0.00,1779123599
st02,0.01,10.34,0.05,0.02,0.00,1779123599
st07,0.04,10.12,0.05,0.15,0.16,1779123599
srv03,0.26,57.92,0.08,0.04,0.03,1779123599
r05-rds03,0.07,4.60,0.00,0.00,0.00,1779123599
st01,0,10.05,0.06,0.02,0.00,1779123599
srv02,3.88,83.36,50.59,0.51,0.16,1779123599
srv01,0.14,29.26,0.08,0.05,0.08,1779123599
