hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.1,13.06,0.02,0.05,0.07,1779122981
st01,0.02,9.94,0.00,0.05,0.07,1779122981
st05,0.01,12.64,0.02,0.05,0.07,1779122981
st04,0.01,12.90,0.01,0.50,0.33,1779122981
st02,0,10.18,0.00,0.05,0.07,1779122981
srv02,1.62,87.47,1.47,0.24,0.03,1779122981
st06,0.05,12.56,1.70,0.05,0.07,1779122981
r05-rds03,0,4.59,0.00,0.00,0.00,1779122981
st08,0.22,10.20,0.00,0.00,0.00,1779122981
st07,0.21,9.91,8.61,0.00,0.00,1779122981
srv03,4.08,57.84,0.14,0.35,0.04,1779122981
srv01,1.13,29.51,0.19,0.06,0.05,1779122981
