hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.03,10.25,0.00,0.00,0.00,1779122296
st05,0.05,12.64,0.26,0.00,0.00,1779122296
st06,0.03,12.66,0.03,0.00,0.00,1779122296
st08,0,10.12,0.21,0.00,0.00,1779122296
st04,0.02,12.89,0.08,0.00,0.00,1779122296
st01,0.02,9.91,0.00,0.00,0.00,1779122296
st03,0.08,13.09,0.18,0.00,0.00,1779122296
r05-rds03,0,4.59,0.00,0.00,0.00,1779122296
st07,0,10.01,0.01,0.00,0.00,1779122296
srv03,0.62,57.89,0.08,0.47,0.04,1779122296
srv02,1.26,87.54,0.02,0.09,0.03,1779122296
srv01,0.05,29.60,0.00,0.04,0.04,1779122296
