hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,12.54,1.98,0.08,0.25,1779123415
st07,0.06,9.84,0.35,0.04,0.10,1779123415
st04,0.03,12.91,2.01,0.03,0.10,1779123415
st01,0.01,9.88,0.42,0.66,0.10,1779123415
st03,0,13.07,3.52,0.03,0.05,1779123415
st06,0.01,12.56,0.35,0.03,0.05,1779123415
st02,0,10.19,1.29,0.03,0.05,1779123415
st08,0.01,10.21,0.21,0.02,0.03,1779123415
r05-rds03,0,4.59,0.00,0.00,0.00,1779123415
srv03,0.33,58.02,0.14,0.17,0.05,1779123415
srv02,2.88,82.71,0.99,0.67,0.04,1779123415
srv01,0.14,29.30,0.13,0.04,0.05,1779123415
