hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.09,10.25,0.09,1.78,1.06,1779123165
st03,0.28,13.07,0.08,0.22,1.11,1779123165
st05,0.02,12.60,0.09,1.82,1.09,1779123165
srv03,0.64,57.46,0.83,0.19,0.04,1779123165
st06,0.08,12.56,8.19,0.23,1.14,1779123165
r05-rds03,0,4.59,0.00,0.00,0.00,1779123165
st07,0.33,10.05,0.06,1.77,1.33,1779123165
srv02,1.12,87.47,0.29,0.59,0.04,1779123165
st02,0,10.20,0.13,0.23,1.08,1779123165
st01,0.18,9.88,0.08,0.54,1.20,1779123165
st04,0,12.89,0.10,2.68,1.20,1779123165
srv01,0.14,29.53,0.15,0.04,0.05,1779123165
