hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0,9.84,0.02,0.00,0.00,1779123849
st03,0.02,13.07,0.00,0.00,0.00,1779123849
st02,0.05,10.21,0.01,0.00,0.00,1779123849
st06,0.01,12.55,0.03,0.00,0.00,1779123849
st08,0,10.08,0.02,0.00,0.00,1779123849
st01,0.04,9.91,0.02,0.00,0.00,1779123849
st05,0.02,12.53,0.00,0.00,0.00,1779123849
st04,0.14,12.79,0.00,0.00,0.00,1779123849
r05-rds03,0,4.59,0.00,0.00,0.00,1779123849
srv02,2.27,90.21,9.59,30.02,0.06,1779123849
srv03,1.77,61.19,0.39,0.03,0.04,1779123849
srv01,0.11,29.29,0.14,0.03,0.04,1779123849
