hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.01,9.78,0.02,0.00,0.00,1779121243
r05-rds03,0,4.59,0.00,0.00,0.00,1779121243
st06,0.04,12.65,0.02,0.00,0.00,1779121243
st07,0.01,9.88,0.00,0.00,0.00,1779121243
srv02,0.89,85.71,0.02,41.98,0.14,1779121243
st04,0.08,12.87,0.00,0.00,0.00,1779121243
st02,0.05,10.55,0.00,0.00,0.00,1779121243
st05,0.08,12.61,0.00,0.00,0.00,1779121243
st08,0.05,10.16,0.00,0.00,0.00,1779121243
st03,0,13.08,0.00,0.00,0.00,1779121243
srv03,1.8,57.41,0.01,18.05,0.19,1779121243
srv01,0.19,29.59,0.08,0.03,0.04,1779121243
