hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.04,12.62,0.00,0.00,0.00,1779120809
st04,0.01,12.90,0.00,0.00,0.00,1779120809
r05-rds03,0,4.59,0.00,0.00,0.00,1779120809
st03,0.05,13.12,0.00,0.00,0.00,1779120809
st07,0.06,9.83,0.00,0.00,0.00,1779120809
st08,0,10.22,0.00,0.00,0.00,1779120809
st06,0,12.62,0.62,0.00,0.00,1779120809
st02,0,10.20,0.00,0.00,0.00,1779120809
st01,0.07,9.88,0.06,0.00,0.00,1779120809
srv03,3.53,58.00,0.17,0.05,0.05,1779120809
srv02,3.28,85.77,0.72,0.31,0.03,1779120809
srv01,0.09,29.43,0.00,0.05,0.05,1779120809
